face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/1472.jpg,Indian,Indian,Male,20-29,"[0.04679882 0.00729371 0.33505112 0.01196508 0.04021144 0.45595047
 0.10272935]",[0.03744355 0.01609715 0.01142439 0.93503493],[9.998598e-01 1.401437e-04],"[1.9579724e-05 2.2738639e-02 4.5009539e-01 4.8238248e-01 4.2582717e-02
 2.1394696e-03 3.7571725e-05 3.8421636e-06 1.8996619e-07]"
celeba_hq_gen_ddgan/1997.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.10998274 0.11350466 0.29274413 0.0024887  0.0031116  0.27687374
 0.20129448]",[0.01685157 0.20143624 0.00360688 0.7781053 ],[0.02629246 0.97370756],"[1.3423135e-05 5.1792352e-03 1.7280510e-01 7.0467669e-01 1.1328269e-01
 3.9459309e-03 8.8999179e-05 7.3557449e-06 6.0092691e-07]"
celeba_hq_gen_ddgan/188.jpg,White,White,Male,30-39,"[0.3881879  0.00139779 0.23252673 0.04639296 0.03385709 0.00963615
 0.28800133]",[9.1305631e-01 4.6746084e-04 5.5665053e-02 3.0811191e-02],[0.9986653  0.00133476],"[4.4595631e-06 7.6730670e-05 5.3932625e-03 4.1221800e-01 5.3863448e-01
 4.3114427e-02 5.4602814e-04 1.2199420e-05 3.9140471e-07]"
celeba_hq_gen_ddgan/1964.jpg,Black,Black,Female,20-29,"[0.00773844 0.89478475 0.02158521 0.00099341 0.00468102 0.0661165
 0.00410059]",[0.02880058 0.85223705 0.01939121 0.09957117],[0.01075952 0.9892405 ],"[6.1341325e-07 3.6006398e-04 6.4624384e-02 7.1382165e-01 2.1334459e-01
 7.6374025e-03 1.9875652e-04 1.1877086e-05 7.2412075e-07]"
celeba_hq_gen_ddgan/37.jpg,Black,Black,Male,20-29,"[0.07319447 0.70503616 0.17068706 0.00852584 0.03139433 0.0032622
 0.00789995]",[7.2155957e-04 9.9374592e-01 3.5253803e-03 2.0071247e-03],[0.54009426 0.45990577],"[4.3763008e-04 1.6234009e-02 1.6194363e-01 5.5660576e-01 2.0301054e-01
 5.3853825e-02 6.6251778e-03 1.1150413e-03 1.7432276e-04]"
celeba_hq_gen_ddgan/1768.jpg,East Asian,Asian,Male,20-29,"[0.16273038 0.00703604 0.13435124 0.4924183  0.14563338 0.01548306
 0.04234758]",[0.13880663 0.00508235 0.7592706  0.09684037],[0.99722254 0.00277749],"[5.9636286e-06 1.0168775e-03 2.5824663e-01 6.9030362e-01 4.9249060e-02
 1.1476567e-03 2.5206034e-05 4.5593988e-06 3.3169823e-07]"
celeba_hq_gen_ddgan/1917.jpg,Latino_Hispanic,White,Male,20-29,"[0.31374845 0.00710405 0.44411254 0.00329783 0.01412886 0.0542764
 0.16333194]",[9.6615118e-01 1.5237805e-04 1.4131395e-03 3.2283306e-02],[9.999426e-01 5.742189e-05],"[4.0352024e-06 8.9221408e-05 9.0125483e-03 6.3218653e-01 3.3638865e-01
 2.1800270e-02 4.9001887e-04 2.7131038e-05 1.6379363e-06]"
celeba_hq_gen_ddgan/2942.jpg,White,White,Female,20-29,"[9.8092037e-01 1.6936703e-04 1.0088160e-02 2.0276618e-03 1.7450210e-03
 8.4476272e-04 4.2046849e-03]",[9.8676819e-01 6.0550013e-04 1.0522407e-02 2.1039110e-03],[2.3629447e-04 9.9976373e-01],"[6.0758117e-07 1.5738833e-04 2.0644579e-02 6.6568321e-01 2.9386529e-01
 1.8899184e-02 7.1261963e-04 3.3434910e-05 3.6515166e-06]"
celeba_hq_gen_ddgan/1631.jpg,White,White,Female,20-29,"[9.8857343e-01 8.2490815e-06 2.6956981e-03 1.2768917e-03 8.7444094e-04
 3.6031555e-04 6.2109898e-03]",[9.0682310e-01 8.4887572e-05 9.0812437e-02 2.2796355e-03],[5.6866353e-05 9.9994308e-01],"[7.1327253e-07 1.6681853e-03 2.0196098e-01 7.4502277e-01 5.0201908e-02
 1.1282241e-03 1.6278162e-05 8.6124112e-07 1.2093591e-07]"
celeba_hq_gen_ddgan/218.jpg,White,White,Male,30-39,"[0.51198065 0.1141715  0.07370186 0.01262319 0.01177806 0.01446631
 0.26127845]",[0.81692165 0.01513527 0.09588473 0.07205835],[0.68492115 0.31507888],"[0.00318034 0.0080104  0.01197165 0.25421292 0.46286198 0.21410823
 0.0383394  0.00544008 0.00187501]"
celeba_hq_gen_ddgan/1653.jpg,Southeast Asian,Asian,Female,20-29,"[0.01111208 0.00761496 0.05166435 0.2090994  0.6698197  0.02207626
 0.02861322]",[0.02203283 0.05049524 0.89944476 0.0280271 ],[2.091568e-04 9.997908e-01],"[4.9085806e-06 4.0168534e-03 1.8624865e-01 7.5760520e-01 4.9371026e-02
 2.7030462e-03 4.5322049e-05 4.5916813e-06 4.6466593e-07]"
celeba_hq_gen_ddgan/2507.jpg,Southeast Asian,Asian,Female,20-29,"[0.03781347 0.06830581 0.10730189 0.2273086  0.3352368  0.1362304
 0.08780304]",[0.0392709  0.42698956 0.44460657 0.08913296],[0.01589427 0.98410577],"[1.4617515e-04 3.1554997e-02 2.2636288e-01 6.5924603e-01 7.8445509e-02
 4.0725265e-03 1.4181888e-04 2.5942320e-05 4.1861590e-06]"
celeba_hq_gen_ddgan/1021.jpg,Southeast Asian,Asian,Female,20-29,"[0.05607647 0.00480094 0.10451799 0.17189683 0.39836645 0.12080629
 0.14353496]",[0.01512443 0.00271923 0.9516046  0.03055169],[0.03094546 0.9690546 ],"[3.6226137e-04 1.5418505e-02 1.1466156e-01 5.6474143e-01 2.3310696e-01
 6.7912251e-02 3.3220113e-03 4.0860235e-04 6.6387831e-05]"
celeba_hq_gen_ddgan/1336.jpg,Black,Black,Male,30-39,"[0.00522476 0.90352184 0.03809835 0.00301847 0.01289764 0.01389104
 0.023348  ]",[0.00611825 0.97745085 0.00480317 0.01162775],[0.51124567 0.48875436],"[1.2234051e-04 9.8684244e-04 9.3192989e-03 1.6989200e-01 5.2190685e-01
 2.5508109e-01 3.7722666e-02 4.4946917e-03 4.7425419e-04]"
celeba_hq_gen_ddgan/1854.jpg,Latino_Hispanic,Black,Female,20-29,"[0.15640968 0.2183445  0.346099   0.00671524 0.01689048 0.03141372
 0.2241274 ]",[0.24777344 0.40280917 0.04249533 0.30692205],[0.05316011 0.94683987],"[5.2107649e-04 8.3079875e-02 3.5369167e-01 4.8002025e-01 7.6253787e-02
 6.1406773e-03 2.6089131e-04 2.8125278e-05 3.7094330e-06]"
celeba_hq_gen_ddgan/1400.jpg,Black,Black,Female,30-39,"[0.14058663 0.30330223 0.2154631  0.07470497 0.09797239 0.02627373
 0.14169693]",[0.13221157 0.4401556  0.40062642 0.02700635],[0.44576228 0.5542378 ],"[2.9480571e-04 3.9861505e-03 2.9507900e-02 3.2336831e-01 4.1710609e-01
 1.9413197e-01 2.8702017e-02 2.5527505e-03 3.5001434e-04]"
celeba_hq_gen_ddgan/941.jpg,White,White,Male,30-39,"[8.5606986e-01 3.5279971e-03 1.7707495e-02 4.8773624e-03 6.6492851e-03
 6.6839292e-04 1.1049963e-01]",[0.96344274 0.00255018 0.03060536 0.00340168],[0.99596286 0.00403712],"[0.00200611 0.00922349 0.04488448 0.19184549 0.36470735 0.31331828
 0.06689484 0.00657469 0.00054528]"
celeba_hq_gen_ddgan/2841.jpg,White,White,Female,20-29,"[0.53499836 0.01021937 0.28813526 0.07466687 0.0570794  0.0042429
 0.03065788]",[0.6912527  0.01646935 0.2803313  0.01194661],[3.1411301e-04 9.9968582e-01],"[4.91712941e-04 1.06931165e-01 2.50719786e-01 4.14675355e-01
 1.92794934e-01 3.10319364e-02 2.48811441e-03 6.53311959e-04
 2.13660256e-04]"
celeba_hq_gen_ddgan/2110.jpg,White,White,Male,60-69,"[0.8037988  0.0041061  0.04294093 0.00626863 0.00353843 0.00386348
 0.1354836 ]",[9.8078406e-01 8.0897805e-04 1.0190534e-02 8.2163494e-03],[0.9929364  0.00706361],"[0.00265775 0.0010027  0.00119602 0.00187884 0.00775762 0.06620854
 0.37392578 0.445585   0.09978773]"
celeba_hq_gen_ddgan/1788.jpg,White,White,Female,20-29,"[0.40273046 0.09220757 0.3372118  0.00903911 0.04503997 0.03104041
 0.08273066]",[0.67074496 0.20191127 0.08094678 0.04639698],[0.00106053 0.99893945],"[7.6534064e-07 1.2697434e-04 3.3552915e-02 7.4491483e-01 2.1349476e-01
 7.7765491e-03 1.2824373e-04 4.6834452e-06 2.3890865e-07]"
celeba_hq_gen_ddgan/2497.jpg,White,Asian,Female,20-29,"[8.5092473e-01 6.3969282e-04 8.7360933e-02 2.6155004e-02 1.5543161e-02
 1.8875990e-03 1.7488943e-02]",[0.11056844 0.00737541 0.8811635  0.00089271],[0.07802518 0.92197484],"[1.1009675e-05 1.2558920e-03 7.7866606e-02 5.7881129e-01 3.0332714e-01
 3.6830861e-02 1.6845708e-03 1.9306365e-04 1.9546545e-05]"
celeba_hq_gen_ddgan/2542.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.41259438 0.03440423 0.45562273 0.00156351 0.00381398 0.01827223
 0.07372899]",[0.15669762 0.06320228 0.05145396 0.72864616],[0.05757611 0.94242394],"[5.8373539e-06 5.1023825e-03 1.9870287e-01 7.3220390e-01 6.2808797e-02
 1.1657128e-03 9.7735137e-06 6.4267709e-07 6.4144480e-08]"
celeba_hq_gen_ddgan/2106.jpg,East Asian,Asian,Male,10-19,"[6.2911294e-02 4.0946758e-04 7.6198140e-03 7.6930392e-01 1.5305090e-01
 2.1954493e-03 4.5091650e-03]",[0.20039535 0.00123245 0.79544264 0.00292963],[0.6320679  0.36793205],"[1.0652785e-03 3.3494687e-01 4.8290327e-01 1.6741048e-01 1.2638148e-02
 9.3435001e-04 7.6669603e-05 2.0006095e-05 4.9616697e-06]"
celeba_hq_gen_ddgan/2702.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.06963003 0.02824707 0.33066168 0.23001441 0.289339   0.04555026
 0.00655746]",[0.04970364 0.12151046 0.5262189  0.30256695],[0.03778198 0.96221805],"[8.7894462e-03 7.9084706e-01 1.3214205e-01 5.1418833e-02 1.3558901e-02
 2.5211347e-03 4.8377962e-04 1.8647150e-04 5.2318999e-05]"
celeba_hq_gen_ddgan/2873.jpg,Latino_Hispanic,White,Female,20-29,"[0.17243955 0.07010825 0.24214944 0.17300901 0.16752617 0.05412149
 0.12064601]",[0.6840039  0.11345026 0.07717446 0.1253714 ],[0.00772959 0.99227035],"[2.8585268e-05 1.0767225e-02 2.0612328e-01 7.2139746e-01 5.9965413e-02
 1.6677852e-03 4.4995973e-05 4.6236619e-06 6.0263073e-07]"
celeba_hq_gen_ddgan/733.jpg,Black,Indian,Male,30-39,"[0.01906615 0.50738615 0.16918974 0.03721641 0.13139169 0.11309868
 0.02265121]",[0.2128146  0.05223304 0.30211923 0.4328332 ],[0.8760083  0.12399172],"[3.9260526e-06 2.6852815e-05 1.1008387e-03 8.8780992e-02 4.4127375e-01
 3.5411701e-01 1.0200441e-01 1.1904799e-02 7.8745035e-04]"
celeba_hq_gen_ddgan/371.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.193016   0.04244466 0.39190835 0.03829825 0.06208683 0.06638794
 0.20585796]",[0.3222303  0.12665321 0.05050718 0.50060934],[0.00136556 0.99863446],"[6.1091355e-06 7.5541617e-04 5.2298311e-02 6.9308579e-01 2.3303281e-01
 1.9918298e-02 8.1261300e-04 8.3829997e-05 6.7951210e-06]"
celeba_hq_gen_ddgan/2317.jpg,White,White,Female,50-59,"[0.83829963 0.01758433 0.07158012 0.01593853 0.02289101 0.00700862
 0.02669788]",[0.9596509  0.00972633 0.01763238 0.01299036],[0.16684532 0.8331547 ],"[0.00085509 0.01246026 0.02638197 0.05084766 0.11372841 0.2742664
 0.28126836 0.18634675 0.05384513]"
celeba_hq_gen_ddgan/2965.jpg,White,White,Female,20-29,"[0.6312326  0.00595737 0.28023416 0.00715004 0.00412917 0.02136643
 0.04993015]",[0.85761905 0.01051759 0.01017554 0.12168783],[0.00175216 0.99824786],"[2.7885585e-06 4.4327811e-03 1.9140296e-01 7.3764974e-01 6.5131932e-02
 1.3638800e-03 1.4729613e-05 1.0161863e-06 9.1481624e-08]"
celeba_hq_gen_ddgan/1276.jpg,White,White,Female,20-29,"[5.8335733e-01 5.3682760e-04 9.9441826e-02 1.8772180e-01 5.1740516e-02
 7.6178848e-03 6.9583751e-02]",[0.8728168  0.00415514 0.09231803 0.03071003],[0.04714832 0.95285165],"[2.5514478e-04 7.8120469e-03 6.1162822e-02 6.8822873e-01 2.1938664e-01
 2.1777865e-02 1.2349403e-03 1.2947364e-04 1.2348772e-05]"
celeba_hq_gen_ddgan/881.jpg,Black,Asian,Male,30-39,"[0.02208957 0.81184226 0.03581306 0.03867811 0.04378263 0.02931494
 0.01847945]",[0.07842489 0.16434066 0.7087557  0.04847882],[0.6779754  0.32202455],"[0.0006973  0.01034873 0.03777593 0.22740816 0.30977774 0.23628071
 0.12176313 0.04556572 0.01038258]"
celeba_hq_gen_ddgan/2751.jpg,Latino_Hispanic,Black,Female,20-29,"[0.06830043 0.22218323 0.24081925 0.06924778 0.22045887 0.1003399
 0.07865064]",[0.1673178  0.57194954 0.05946808 0.20126455],[0.00976267 0.99023736],"[8.30665431e-06 1.92736136e-03 9.15098116e-02 7.88921416e-01
 1.12274535e-01 5.23409573e-03 1.11840563e-04 1.12742246e-05
 1.38871133e-06]"
celeba_hq_gen_ddgan/2857.jpg,White,White,Female,20-29,"[7.8737986e-01 7.0124591e-04 1.4348762e-01 3.9369967e-02 1.4061348e-02
 1.8460917e-03 1.3153955e-02]",[0.89745283 0.00261648 0.09078855 0.00914218],[9.3729228e-05 9.9990624e-01],"[1.2656951e-06 8.7141036e-04 5.2408721e-02 7.3374194e-01 1.9982466e-01
 1.2910808e-02 2.2032319e-04 1.9053001e-05 1.8496793e-06]"
celeba_hq_gen_ddgan/566.jpg,White,White,Male,30-39,"[0.40304428 0.00320427 0.2479189  0.01978641 0.02127467 0.07261164
 0.23215982]",[0.79796195 0.00136213 0.017188   0.18348797],[9.9991316e-01 8.6830303e-05],"[7.8558522e-05 8.5822621e-04 4.2260676e-03 3.4493971e-01 5.7237911e-01
 7.5492591e-02 1.9402124e-03 8.1907099e-05 3.6939500e-06]"
celeba_hq_gen_ddgan/1728.jpg,White,White,Male,40-49,"[9.1708606e-01 5.3178077e-04 3.6911376e-02 8.8660273e-04 9.2710136e-04
 4.7301297e-04 4.3183934e-02]",[0.9922656  0.00272634 0.00156171 0.00344626],[9.9965429e-01 3.4568674e-04],"[3.2950325e-06 2.3035731e-05 4.4555898e-04 3.8082257e-02 4.2417148e-01
 4.6615624e-01 6.7762822e-02 3.2038577e-03 1.5136875e-04]"
celeba_hq_gen_ddgan/1924.jpg,Black,Indian,Male,30-39,"[0.00158578 0.8708952  0.02567759 0.00488306 0.01965962 0.05270281
 0.02459599]",[0.03957148 0.3065685  0.0450553  0.60880476],[0.97240055 0.02759944],"[0.00284009 0.1172518  0.13176678 0.20342441 0.28642038 0.18431827
 0.05489964 0.0159953  0.00308345]"
celeba_hq_gen_ddgan/315.jpg,Black,Black,Female,20-29,"[0.07430254 0.59726423 0.09876171 0.00701069 0.04206324 0.01751776
 0.16307984]",[0.11800646 0.7348783  0.1301349  0.01698031],[0.01099633 0.9890037 ],"[1.7704953e-05 5.2228896e-04 1.7445447e-02 5.2391601e-01 3.7317780e-01
 7.1285792e-02 1.1207842e-02 2.1124135e-03 3.1465536e-04]"
celeba_hq_gen_ddgan/1173.jpg,East Asian,Asian,Female,20-29,"[0.18138583 0.03346956 0.12135257 0.5350418  0.09466176 0.00678781
 0.02730067]",[0.21691884 0.11235683 0.66036034 0.01036404],[0.01771936 0.9822807 ],"[0.00079853 0.02021074 0.0450605  0.4734917  0.2683307  0.12701707
 0.03539695 0.02100155 0.00869224]"
celeba_hq_gen_ddgan/1597.jpg,White,Asian,Female,20-29,"[0.36935225 0.04954793 0.09996995 0.26111084 0.1493876  0.01357395
 0.05705746]",[0.37769502 0.09381121 0.5204407  0.00805307],[0.06279866 0.9372014 ],"[2.5212247e-04 8.4370570e-03 7.8028910e-02 5.6057018e-01 2.7860886e-01
 6.1098639e-02 9.9406624e-03 2.6477762e-03 4.1575110e-04]"
celeba_hq_gen_ddgan/813.jpg,Black,Black,Female,20-29,"[0.02842619 0.7638292  0.10289642 0.00119622 0.0100141  0.04413646
 0.0495015 ]",[0.00412399 0.97191423 0.00272747 0.02123437],[3.9752389e-04 9.9960244e-01],"[3.1476424e-07 5.0924114e-05 1.4123727e-02 5.6485891e-01 3.8776022e-01
 3.2503467e-02 6.7875849e-04 2.2960610e-05 7.3013803e-07]"
celeba_hq_gen_ddgan/216.jpg,Black,Indian,Female,30-39,"[0.04364612 0.37102467 0.3470343  0.02262248 0.05494687 0.13244571
 0.02827992]",[0.04363637 0.42533618 0.08712257 0.44390485],[0.18731701 0.812683  ],"[7.1285940e-06 1.0933655e-04 8.9462819e-03 3.3088735e-01 5.5741185e-01
 9.5752954e-02 6.6151386e-03 2.5989997e-04 1.0014803e-05]"
celeba_hq_gen_ddgan/22.jpg,White,White,Female,20-29,"[0.37127626 0.05192363 0.28219098 0.02897374 0.03910892 0.21008044
 0.01644601]",[0.7868172  0.02167541 0.07880901 0.1126984 ],[3.1965791e-04 9.9968034e-01],"[2.1821579e-05 6.5261133e-02 3.3149323e-01 5.5659157e-01 4.5485165e-02
 1.1368759e-03 9.4654433e-06 6.9619955e-07 8.0050995e-08]"
celeba_hq_gen_ddgan/1608.jpg,White,White,Female,20-29,"[0.50551116 0.02891191 0.21459793 0.0012444  0.00258829 0.03357432
 0.213572  ]",[0.73278385 0.08641702 0.06267944 0.11811974],[0.0076367  0.99236333],"[1.0753866e-05 3.4322301e-03 1.0797107e-01 6.8566328e-01 1.9313136e-01
 9.4844531e-03 2.8126908e-04 2.3995075e-05 1.5383208e-06]"
celeba_hq_gen_ddgan/2658.jpg,Black,Black,Female,20-29,"[0.25652108 0.6372095  0.06977168 0.00342527 0.00225429 0.00186768
 0.02895064]",[0.17816827 0.7778941  0.02348789 0.02044978],[0.00223183 0.9977682 ],"[6.3708954e-05 1.4158375e-02 1.9381255e-01 6.5411556e-01 1.3236648e-01
 5.1458045e-03 3.1175886e-04 2.3286495e-05 2.5754030e-06]"
celeba_hq_gen_ddgan/1696.jpg,Black,Black,Female,20-29,"[2.6716150e-03 9.5608258e-01 1.5361558e-02 2.5454042e-03 1.6868215e-02
 6.3542780e-03 1.1632571e-04]",[0.03860444 0.8449826  0.02152852 0.09488446],[0.00531694 0.9946831 ],"[8.3197092e-06 5.6939241e-03 1.0894835e-01 6.5358114e-01 2.1167161e-01
 1.8464057e-02 1.5726265e-03 5.7796835e-05 2.1350136e-06]"
celeba_hq_gen_ddgan/38.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.19926883 0.06681082 0.32722864 0.15943807 0.18180177 0.00867767
 0.05677421]",[0.2247355  0.07233053 0.69191325 0.01102071],[0.54755443 0.45244554],"[3.3706059e-05 4.7653675e-04 2.5992317e-02 3.5384899e-01 3.6546433e-01
 1.9818668e-01 5.0107650e-02 5.4463535e-03 4.4342133e-04]"
celeba_hq_gen_ddgan/1443.jpg,White,White,Female,20-29,"[9.7385091e-01 4.5259148e-04 1.7820518e-02 2.2998147e-04 1.8674787e-04
 3.0302181e-04 7.1561774e-03]",[0.98211503 0.01309153 0.00321817 0.00157526],[3.1044072e-04 9.9968958e-01],"[1.2369711e-06 1.1863420e-03 7.7670462e-02 6.9620603e-01 2.1226580e-01
 1.2491704e-02 1.7144476e-04 6.5746285e-06 3.4078241e-07]"
celeba_hq_gen_ddgan/2003.jpg,White,White,Male,20-29,"[0.37891522 0.01051172 0.18507224 0.02817179 0.01885943 0.00306551
 0.37540412]",[0.94432825 0.02129451 0.0187003  0.01567692],[0.988185   0.01181499],"[3.0389497e-06 3.8942083e-04 1.0415990e-01 7.5385076e-01 1.3436939e-01
 6.8420041e-03 3.4978829e-04 3.2653781e-05 3.1360441e-06]"
celeba_hq_gen_ddgan/2690.jpg,Indian,Indian,Female,20-29,"[0.20830831 0.01724041 0.12238447 0.09659802 0.06076551 0.31313038
 0.18157288]",[0.19501583 0.12449384 0.09251457 0.58797574],[0.08779372 0.91220623],"[2.1726841e-05 1.0901860e-02 1.9787121e-01 7.1340346e-01 7.5042464e-02
 2.6344152e-03 1.0945894e-04 1.3733652e-05 1.6297080e-06]"
celeba_hq_gen_ddgan/979.jpg,White,White,Female,20-29,"[0.5047298  0.00684697 0.06676664 0.03210833 0.07504687 0.0424616
 0.27203977]",[0.6028348  0.08997868 0.0599892  0.24719732],[0.00861539 0.9913846 ],"[9.4178567e-06 3.3552542e-03 1.5172568e-01 7.6416159e-01 7.8077056e-02
 2.6139996e-03 5.1886076e-05 4.3645082e-06 7.5554112e-07]"
celeba_hq_gen_ddgan/2911.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.3610475  0.00740896 0.38249812 0.00720512 0.01820411 0.07809558
 0.14554046]",[0.2960127  0.00562878 0.10409213 0.59426636],[0.09633745 0.9036625 ],"[7.0374452e-05 1.1991055e-01 4.4630495e-01 3.9765185e-01 3.4493916e-02
 1.5247061e-03 3.8669998e-05 4.5269348e-06 4.7432655e-07]"
celeba_hq_gen_ddgan/1114.jpg,White,White,Female,20-29,"[9.8814195e-01 1.2735439e-03 5.2383840e-03 8.7358640e-04 5.0284958e-04
 3.9114011e-04 3.5783974e-03]",[0.97904086 0.01173817 0.00422923 0.00499174],[9.383671e-04 9.990617e-01],"[2.9525061e-06 7.8965235e-04 2.4480535e-02 5.1943219e-01 3.9579558e-01
 5.5047452e-02 4.0585971e-03 3.1436174e-04 7.8657060e-05]"
celeba_hq_gen_ddgan/453.jpg,Southeast Asian,Asian,Female,20-29,"[0.10334836 0.03529775 0.30020314 0.13903287 0.31246027 0.03172859
 0.07792907]",[0.28507844 0.09667107 0.41415083 0.20409964],[0.005645   0.99435496],"[4.1262529e-06 3.8732796e-03 1.7350708e-01 7.8777027e-01 3.4338690e-02
 5.0125824e-04 5.0643107e-06 3.3483133e-07 3.0817954e-08]"
celeba_hq_gen_ddgan/1808.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.1114217  0.02776723 0.45978612 0.07319796 0.09251966 0.10663178
 0.12867561]",[0.04287887 0.03479104 0.42573434 0.4965957 ],[0.9724621  0.02753786],"[1.0186143e-05 9.2415549e-03 3.5777202e-01 6.1167252e-01 2.0907311e-02
 3.9153200e-04 4.2344996e-06 5.7040933e-07 4.2659085e-08]"
celeba_hq_gen_ddgan/1442.jpg,East Asian,White,Female,20-29,"[0.21027051 0.00376606 0.06934031 0.6232792  0.07636441 0.00366679
 0.01331272]",[0.80733514 0.00978704 0.1545795  0.02829831],[0.02676833 0.9732317 ],"[5.6741141e-05 2.2280555e-02 1.6256230e-01 6.9146740e-01 1.0901410e-01
 1.3284886e-02 1.0241690e-03 2.4866787e-04 6.1190265e-05]"
celeba_hq_gen_ddgan/1684.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.09679872 0.04567666 0.3075266  0.15477772 0.11676852 0.02963627
 0.24881545]",[0.09279811 0.07830923 0.34852383 0.48036888],[0.9948251  0.00517485],"[4.9567746e-04 9.6218260e-03 5.3557478e-02 4.4346136e-01 3.6104229e-01
 1.1655119e-01 1.3546552e-02 1.5944741e-03 1.2913124e-04]"
celeba_hq_gen_ddgan/1727.jpg,White,White,Female,20-29,"[7.7680945e-01 2.9834025e-04 5.6064632e-03 2.9874916e-04 1.4714165e-04
 1.0600461e-03 2.1577983e-01]",[9.8468852e-01 5.2660552e-04 3.7964766e-03 1.0988387e-02],[0.10239094 0.89760906],"[6.2481107e-05 3.6077159e-03 5.6202203e-02 5.8260316e-01 2.3708986e-01
 8.9081749e-02 1.9769104e-02 6.6990517e-03 4.8846640e-03]"
celeba_hq_gen_ddgan/2073.jpg,Latino_Hispanic,Black,Female,20-29,"[0.21791917 0.12266167 0.5432725  0.02228685 0.03566965 0.01163969
 0.0465505 ]",[0.05570174 0.73131    0.19107947 0.02190876],[0.00481497 0.9951851 ],"[1.0349173e-05 3.7090981e-03 1.5828669e-01 6.4990580e-01 1.7724018e-01
 1.0511461e-02 3.1444983e-04 2.0828631e-05 1.0762673e-06]"
celeba_hq_gen_ddgan/94.jpg,Latino_Hispanic,White,Female,20-29,"[0.19098191 0.03489238 0.2521334  0.12444754 0.14970377 0.01954655
 0.22829445]",[0.69620514 0.00335752 0.28054714 0.0198902 ],[0.00134949 0.9986505 ],"[4.3065452e-06 1.3975977e-03 7.0317216e-02 7.6425666e-01 1.5595850e-01
 7.8631295e-03 1.9183665e-04 1.0177481e-05 5.5205078e-07]"
celeba_hq_gen_ddgan/590.jpg,White,White,Female,20-29,"[0.42952335 0.0086018  0.3945748  0.06174594 0.03014029 0.04425408
 0.03115983]",[0.62427694 0.03137052 0.31097814 0.03337437],[0.00243798 0.99756205],"[1.58321447e-04 3.52238901e-02 1.17187664e-01 6.44405842e-01
 1.83288261e-01 1.84064247e-02 1.21411972e-03 1.04320046e-04
 1.11317431e-05]"
celeba_hq_gen_ddgan/346.jpg,White,White,Male,20-29,"[7.6379830e-01 2.5030252e-04 3.3731755e-02 2.8690412e-03 1.9711219e-03
 7.5668038e-04 1.9662280e-01]",[0.72820884 0.08996809 0.17167358 0.01014956],[0.9984145  0.00158543],"[3.2072290e-08 2.2737204e-05 1.0443597e-01 8.6678898e-01 2.8577989e-02
 1.7319436e-04 1.0269762e-06 3.5774889e-08 1.9558568e-09]"
celeba_hq_gen_ddgan/2049.jpg,East Asian,Asian,Female,20-29,"[0.23476607 0.00331026 0.10919049 0.38036436 0.20065732 0.00320593
 0.06850562]",[0.12455709 0.01058861 0.86107117 0.00378315],[1.8272246e-04 9.9981725e-01],"[1.66257678e-06 6.85214007e-04 1.00564405e-01 8.02558303e-01
 8.98508132e-02 6.22218708e-03 1.08819360e-04 7.85806787e-06
 7.39685106e-07]"
celeba_hq_gen_ddgan/1910.jpg,White,White,Male,20-29,"[0.6850687  0.04002509 0.17403348 0.02104933 0.03075355 0.01210335
 0.03696646]",[0.79405224 0.06405585 0.04508723 0.09680468],[0.9278421  0.07215791],"[2.0785035e-04 1.8094011e-02 3.6000767e-01 4.8506841e-01 1.0516450e-01
 2.7325990e-02 3.2692081e-03 7.6706690e-04 9.5214797e-05]"
celeba_hq_gen_ddgan/1085.jpg,White,Asian,Male,10-19,"[0.43749043 0.00068193 0.19590834 0.01586389 0.00872506 0.00245926
 0.33887103]",[0.30076298 0.00198053 0.6886098  0.0086468 ],[0.9949021  0.00509795],"[7.39037132e-05 2.66160574e-02 7.23445535e-01 2.17433706e-01
 2.91322470e-02 3.16543016e-03 1.15299496e-04 1.67422695e-05
 1.03962645e-06]"
celeba_hq_gen_ddgan/1763.jpg,White,White,Female,30-39,"[0.67905277 0.00681923 0.15074368 0.05581082 0.04753026 0.0055669
 0.05447637]",[0.9559469  0.00870562 0.02370212 0.01164535],[0.0014622  0.99853784],"[8.0950613e-06 3.4516442e-04 1.7557077e-02 3.7456486e-01 4.3201944e-01
 1.5810367e-01 1.6434463e-02 9.1947161e-04 4.7845184e-05]"
celeba_hq_gen_ddgan/1343.jpg,White,White,Female,30-39,"[0.7785066  0.0076717  0.14669411 0.01711211 0.01727833 0.00697602
 0.02576097]",[0.96949214 0.01149693 0.01114656 0.00786439],[0.02449541 0.9755046 ],"[2.1367079e-04 5.3033670e-03 2.1491461e-02 1.6547997e-01 3.4314251e-01
 3.1608805e-01 1.0622069e-01 3.6342386e-02 5.7178736e-03]"
