face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_2441.png,White,Asian,Female,20-29,"[0.32928297 0.00280289 0.25779775 0.27376395 0.06326014 0.02052985
 0.05256243]",[0.16834454 0.08623857 0.6015549  0.14386192],[0.00948295 0.9905171 ],"[4.74636090e-06 1.05318555e-03 1.22979142e-01 7.78838992e-01
 9.13989395e-02 5.33600384e-03 2.77387444e-04 1.01183199e-04
 1.03336515e-05]"
celeba_hq_val_dataset/img_733.png,White,White,Female,20-29,"[9.9307323e-01 1.9706899e-06 8.7144645e-04 3.8738893e-03 2.0605372e-03
 3.3119159e-05 8.5803527e-05]",[9.9853194e-01 1.4083372e-06 1.4573325e-03 9.2981272e-06],[4.8733844e-05 9.9995124e-01],"[2.0364421e-07 4.2958796e-04 8.8573404e-02 8.3180439e-01 7.4800253e-02
 4.3555084e-03 3.4680201e-05 1.5457172e-06 3.3265553e-07]"
celeba_hq_val_dataset/img_2970.png,White,White,Female,20-29,"[0.88166434 0.00810874 0.06913339 0.0039326  0.00189856 0.01046204
 0.02480037]",[0.94392985 0.00731665 0.03694103 0.01181251],[4.2370008e-05 9.9995768e-01],"[7.0240041e-08 4.1974429e-04 1.7873879e-01 7.5500518e-01 6.5346301e-02
 4.8871862e-04 1.1766067e-06 4.9059729e-08 3.9104631e-09]"
celeba_hq_val_dataset/img_1045.png,Southeast Asian,Asian,Male,30-39,"[0.0293889  0.3053078  0.06847781 0.05774876 0.5065333  0.02677959
 0.00576371]",[0.00738351 0.35111845 0.6374767  0.00402128],[0.9975412  0.00245883],"[1.7928138e-05 2.3412790e-04 5.0802268e-03 1.6483706e-01 2.6265413e-01
 2.3864663e-01 1.9003762e-01 9.8524638e-02 3.9967712e-02]"
celeba_hq_val_dataset/img_589.png,Black,Black,Male,30-39,"[4.7838633e-04 9.4099683e-01 1.5968302e-02 8.4766670e-04 5.2838628e-03
 3.0201897e-02 6.2232437e-03]",[0.00455621 0.7510765  0.12602882 0.11833847],[9.9912268e-01 8.7734574e-04],"[2.7643462e-06 1.8341061e-05 1.4321117e-03 1.5364563e-01 5.0859737e-01
 2.9008114e-01 4.0539637e-02 5.3446786e-03 3.3825656e-04]"
celeba_hq_val_dataset/img_749.png,White,White,Female,10-19,"[9.9707079e-01 8.8338638e-06 1.1860688e-03 6.5506715e-04 5.7805341e-04
 1.0827126e-04 3.9286847e-04]",[9.9455261e-01 1.0590762e-04 4.0155984e-03 1.3258336e-03],[0.04737797 0.95262206],"[1.3514947e-04 1.1094910e-01 5.3575569e-01 2.9266524e-01 3.8273826e-02
 1.9961158e-02 1.8157496e-03 2.9837587e-04 1.4568995e-04]"
celeba_hq_val_dataset/img_2907.png,White,White,Female,20-29,"[7.6710176e-01 3.8406872e-03 5.2272741e-02 2.0436750e-04 3.5749405e-04
 3.6802015e-03 1.7254272e-01]",[9.7080797e-01 1.7709982e-03 4.8707280e-04 2.6933970e-02],[0.0027252 0.9972748],"[9.6047995e-07 1.4468721e-03 1.3990419e-01 7.9064488e-01 6.6991732e-02
 9.9602761e-04 1.4643176e-05 6.4026261e-07 3.7474212e-08]"
celeba_hq_val_dataset/img_1653.png,White,White,Female,20-29,"[9.9458355e-01 4.6600380e-06 2.8419199e-03 1.9275298e-05 5.7045763e-05
 8.6121261e-04 1.6323229e-03]",[9.9189442e-01 6.4768687e-06 1.9496559e-03 6.1494811e-03],[0.00109511 0.9989049 ],"[2.6873802e-05 1.3079931e-02 1.2982954e-01 6.4272457e-01 1.7748864e-01
 3.5734959e-02 1.0263145e-03 7.3811207e-05 1.5291267e-05]"
celeba_hq_val_dataset/img_213.png,Black,Black,Male,20-29,"[4.0697454e-05 9.7549486e-01 6.5354533e-03 3.4409386e-04 8.0844928e-03
 9.3898885e-03 1.1047775e-04]",[3.2289889e-05 9.8566604e-01 3.8404602e-03 1.0461221e-02],[9.9996793e-01 3.2087879e-05],"[1.6256078e-04 4.9095534e-02 2.4965930e-01 5.7055593e-01 1.1766746e-01
 1.2034198e-02 6.9469487e-04 1.0948330e-04 2.0845864e-05]"
celeba_hq_val_dataset/img_1158.png,White,White,Male,20-29,"[9.8654824e-01 3.2563759e-05 1.5069050e-03 8.5088117e-03 1.6239079e-03
 1.1375737e-04 1.6658127e-03]",[9.9215513e-01 1.7281572e-04 7.5600250e-03 1.1195068e-04],[0.9861805  0.01381959],"[2.9370829e-05 7.1773757e-03 3.6159202e-01 5.7127285e-01 4.9940895e-02
 8.8889590e-03 9.1660628e-04 1.5952747e-04 2.2372913e-05]"
celeba_hq_val_dataset/img_2630.png,White,White,Female,20-29,"[5.6830311e-01 3.9482198e-04 1.2465653e-01 5.2954849e-02 1.8457541e-02
 2.8605372e-02 2.0662770e-01]",[0.7137109  0.000775   0.01446299 0.27105108],[1.7681048e-04 9.9982315e-01],"[1.3378823e-06 8.5992127e-04 8.4829330e-02 8.4106845e-01 7.1688086e-02
 1.5343277e-03 1.7695815e-05 8.2120272e-07 5.2130979e-08]"
celeba_hq_val_dataset/img_2674.png,White,White,Female,10-19,"[8.8802952e-01 3.2979729e-05 2.3251068e-02 4.2133979e-03 1.6053620e-03
 4.3293666e-03 7.8538209e-02]",[9.8648912e-01 8.2752937e-05 7.1265544e-03 6.3016014e-03],[2.5437644e-04 9.9974561e-01],"[7.7784512e-07 7.5084702e-03 5.8219314e-01 3.9331451e-01 1.6308734e-02
 6.6527026e-04 8.1513072e-06 8.0567685e-07 1.4641196e-07]"
celeba_hq_val_dataset/img_33.png,Latino_Hispanic,Black,Female,20-29,"[0.0963743  0.04640776 0.75361806 0.01619114 0.02639766 0.04584455
 0.01516638]",[0.09047747 0.5060051  0.17157355 0.23194386],[0.00177231 0.9982277 ],"[1.26502823e-06 7.45157711e-04 1.02764174e-01 7.46813715e-01
 1.44119516e-01 5.40734641e-03 1.42085555e-04 6.54059522e-06
 1.43421332e-07]"
celeba_hq_val_dataset/img_2375.png,White,White,Female,20-29,"[9.2278212e-01 2.2368727e-03 5.4761495e-02 9.2424784e-04 6.8282487e-04
 2.1190157e-03 1.6493430e-02]",[0.9863663  0.00137336 0.00251615 0.00974434],[0.0052711  0.99472886],"[1.5459827e-07 1.2430883e-05 6.8826247e-03 4.8830587e-01 4.5332536e-01
 5.0349571e-02 1.0480803e-03 7.1316412e-05 4.6227578e-06]"
celeba_hq_val_dataset/img_2557.png,East Asian,Asian,Female,20-29,"[0.3552407  0.00142358 0.08020955 0.5250448  0.0306045  0.00155815
 0.00591864]",[0.3004475  0.00126895 0.68383306 0.01445045],[4.1372355e-04 9.9958628e-01],"[6.2852320e-07 2.0398509e-03 1.9388750e-01 7.7529377e-01 2.8224133e-02
 5.5162905e-04 2.3985579e-06 1.8992186e-07 1.8750692e-08]"
celeba_hq_val_dataset/img_4.png,White,White,Female,20-29,"[9.8660654e-01 3.4965648e-05 5.2020904e-03 2.1160468e-04 2.0558207e-04
 1.3596516e-03 6.3795405e-03]",[9.8520738e-01 5.5266113e-04 9.1357291e-04 1.3326482e-02],[0.00476355 0.99523646],"[3.6219091e-05 6.8230010e-03 1.1546307e-01 5.3502357e-01 1.9452611e-01
 1.1096826e-01 2.4559144e-02 8.7524410e-03 3.8482291e-03]"
celeba_hq_val_dataset/img_2099.png,Black,Black,Female,30-39,"[0.11984091 0.5274348  0.05222198 0.12260689 0.16528307 0.00773465
 0.00487769]",[3.7870984e-04 9.2829782e-01 7.0421435e-02 9.0204302e-04],[0.00673637 0.9932636 ],"[6.8873424e-06 4.3067714e-04 1.4572293e-02 3.7418264e-01 4.5106730e-01
 1.3574576e-01 1.6236989e-02 5.8356370e-03 1.9218345e-03]"
celeba_hq_val_dataset/img_835.png,White,White,Male,20-29,"[9.9683344e-01 2.1365000e-05 4.1860662e-04 4.8868736e-05 5.7194851e-05
 2.7536147e-05 2.5929275e-03]",[9.9965602e-01 3.9974610e-05 2.5532034e-04 4.8619950e-05],[9.999371e-01 6.287634e-05],"[1.9381096e-05 2.8213151e-03 9.9784531e-02 7.1586233e-01 1.6534923e-01
 1.5469736e-02 6.4712012e-04 4.1769952e-05 4.6060445e-06]"
celeba_hq_val_dataset/img_1835.png,Southeast Asian,Asian,Female,30-39,"[0.02118675 0.01227688 0.27466565 0.08055474 0.58998    0.01938175
 0.00195426]",[0.00309481 0.00931622 0.96918315 0.01840584],[1.476749e-04 9.998523e-01],"[2.0838976e-05 7.8244903e-04 1.4178814e-02 2.1061498e-01 5.9706044e-01
 1.5958507e-01 1.6514346e-02 1.2064738e-03 3.6561651e-05]"
celeba_hq_val_dataset/img_2154.png,White,White,Female,20-29,"[9.9766088e-01 4.2341176e-06 1.2802830e-03 3.0583807e-04 1.5369884e-04
 1.9986166e-04 3.9529827e-04]",[9.8945135e-01 3.5767860e-04 8.1627537e-03 2.0282031e-03],[3.9907714e-04 9.9960089e-01],"[3.5349614e-05 2.0291515e-02 1.6605335e-01 5.8677727e-01 1.5966591e-01
 5.3197972e-02 1.1397050e-02 1.7401647e-03 8.4139040e-04]"
celeba_hq_val_dataset/img_2795.png,White,Asian,Female,20-29,"[0.58428174 0.0137378  0.2726497  0.04585311 0.03285079 0.01358331
 0.0370435 ]",[0.4322166  0.01876525 0.5424193  0.0065988 ],[3.1722468e-04 9.9968278e-01],"[7.1904020e-07 2.1688003e-05 4.4651893e-03 4.6669573e-01 4.5457736e-01
 6.8496265e-02 5.4107527e-03 3.2527203e-04 7.0642141e-06]"
celeba_hq_val_dataset/img_1515.png,Black,Black,Male,20-29,"[0.24791361 0.4202174  0.21980232 0.01536311 0.02777495 0.01866771
 0.0502609 ]",[0.0921161  0.6129012  0.02417311 0.27080953],[0.9746254  0.02537454],"[2.3827435e-05 7.0452073e-04 2.3919685e-02 4.5924804e-01 3.7866956e-01
 1.1971371e-01 1.5977954e-02 1.5914075e-03 1.5131923e-04]"
celeba_hq_val_dataset/img_2665.png,White,Asian,Male,20-29,"[8.1384790e-01 5.2961979e-02 8.5889287e-02 2.5535529e-02 1.9824745e-02
 3.8843806e-04 1.5521043e-03]",[0.2290371  0.0272029  0.61753505 0.12622496],[0.72408736 0.27591258],"[0.00150694 0.1360302  0.15586941 0.28670618 0.13244933 0.06558603
 0.03303108 0.06965322 0.11916768]"
celeba_hq_val_dataset/img_1851.png,White,White,Female,30-39,"[9.8594064e-01 1.6860782e-05 5.0387760e-03 9.0664247e-04 1.1835111e-03
 5.0838320e-05 6.8627479e-03]",[9.5191687e-01 1.9040464e-03 4.5300104e-02 8.7908417e-04],[0.00302655 0.9969735 ],"[3.2736743e-06 9.8421486e-05 5.7306564e-03 1.8195178e-01 4.8527819e-01
 2.9350817e-01 3.0861095e-02 2.4272243e-03 1.4124140e-04]"
celeba_hq_val_dataset/img_2540.png,Latino_Hispanic,White,Female,20-29,"[0.284149   0.00194751 0.57460225 0.05282625 0.02824174 0.04171222
 0.01652096]",[0.8104203  0.01531216 0.1365777  0.03768991],[2.340867e-04 9.997659e-01],"[2.0380992e-07 6.2214618e-04 2.1738851e-01 7.1703321e-01 6.3697807e-02
 1.2506285e-03 6.8324812e-06 5.9206536e-07 3.9176840e-08]"
celeba_hq_val_dataset/img_2591.png,White,Asian,Female,20-29,"[0.34745583 0.00980525 0.25784934 0.23919329 0.09265696 0.01274369
 0.0402956 ]",[0.09779088 0.00469701 0.8934943  0.00401777],[0.00242426 0.99757576],"[9.2267925e-07 1.3503541e-03 2.8091145e-01 6.6320717e-01 5.3096712e-02
 1.4096748e-03 2.0698495e-05 2.8022389e-06 2.6106926e-07]"
celeba_hq_val_dataset/img_1823.png,White,White,Female,20-29,"[9.9596930e-01 8.9044424e-06 1.5433755e-03 3.9036181e-06 1.4079016e-05
 5.9703038e-05 2.4007191e-03]",[9.9915463e-01 1.5792735e-05 1.2435322e-04 7.0511876e-04],[4.349943e-04 9.995650e-01],"[1.9743062e-07 1.7630966e-05 4.7021774e-03 4.7854784e-01 4.4564238e-01
 6.7336947e-02 3.4893621e-03 2.4014432e-04 2.3331289e-05]"
celeba_hq_val_dataset/img_2132.png,Black,Black,Male,30-39,"[2.4151806e-02 7.9327077e-01 1.3958986e-01 1.8621224e-04 7.7922683e-04
 2.9471549e-03 3.9074935e-02]",[0.00549517 0.98573977 0.00287169 0.0058934 ],[9.9994338e-01 5.6640056e-05],"[1.0293438e-04 9.8071189e-04 1.1889215e-02 3.9207962e-01 4.6487835e-01
 1.1951627e-01 9.3946373e-03 1.0871384e-03 7.1139380e-05]"
celeba_hq_val_dataset/img_1890.png,East Asian,White,Female,20-29,"[0.15734318 0.00053433 0.05535176 0.52505267 0.25096723 0.00431885
 0.00643204]",[0.5733969  0.00352506 0.41153827 0.01153971],[0.00107268 0.99892735],"[2.5704813e-07 3.2153024e-04 7.4974537e-02 7.8972650e-01 1.3076939e-01
 4.1717207e-03 3.4183126e-05 1.7207774e-06 1.3020517e-07]"
celeba_hq_val_dataset/img_1064.png,White,White,Female,20-29,"[0.80680823 0.08421468 0.05452292 0.00099097 0.00195918 0.00373723
 0.04776677]",[9.5997435e-01 3.8550448e-02 7.2916201e-04 7.4600184e-04],[0.06658438 0.9334156 ],"[2.6710608e-05 2.5975325e-03 5.1278751e-02 5.4159695e-01 3.1597206e-01
 7.2105154e-02 1.1944474e-02 3.8769534e-03 6.0143473e-04]"
celeba_hq_val_dataset/img_751.png,White,White,Female,20-29,"[9.7895294e-01 3.1054221e-04 9.6142711e-03 2.2942794e-03 1.3037571e-03
 1.3908725e-04 7.3850509e-03]",[0.9348553  0.00488539 0.0569968  0.00326252],[1.17744996e-04 9.99882281e-01],"[1.8960906e-06 1.1259981e-04 1.8091988e-02 6.0497439e-01 3.3558562e-01
 3.8877167e-02 2.2044696e-03 1.4148936e-04 1.0382405e-05]"
celeba_hq_val_dataset/img_2355.png,Latino_Hispanic,Indian,Female,20-29,"[0.09994809 0.00063142 0.59285235 0.00468076 0.007922   0.24712123
 0.04684421]",[0.21498856 0.02686227 0.17375629 0.5843929 ],[3.3666322e-05 9.9996626e-01],"[6.37320596e-08 2.89806951e-04 1.21242926e-01 7.66332626e-01
 1.09956555e-01 2.16488703e-03 1.24480603e-05 7.06397088e-07
 2.10332232e-08]"
celeba_hq_val_dataset/img_2401.png,White,Asian,Female,20-29,"[0.7610746  0.01326237 0.11589595 0.07021216 0.02375061 0.00564745
 0.01015683]",[0.40371972 0.01932801 0.5522486  0.02470364],[4.3518210e-04 9.9956477e-01],"[4.0980026e-06 3.8647668e-03 1.2825172e-01 7.8381604e-01 8.0510855e-02
 3.5288821e-03 2.1553027e-05 1.7924340e-06 2.8909940e-07]"
celeba_hq_val_dataset/img_2954.png,White,White,Female,20-29,"[9.9971032e-01 3.6521749e-07 1.0420951e-04 1.2347024e-04 4.4050725e-05
 5.9540562e-06 1.1736928e-05]",[9.9785370e-01 3.3454980e-05 1.2404363e-03 8.7238563e-04],[7.6998687e-05 9.9992305e-01],"[2.2393740e-06 1.8654625e-03 5.1326092e-02 7.8410739e-01 1.5174985e-01
 1.0716819e-02 2.2753116e-04 3.9200040e-06 6.7791797e-07]"
celeba_hq_val_dataset/img_1490.png,Latino_Hispanic,Asian,Female,20-29,"[0.19415092 0.00116824 0.36373222 0.27194044 0.10221235 0.04215025
 0.0246456 ]",[0.4615328  0.00468451 0.5202953  0.01348734],[2.7244299e-04 9.9972755e-01],"[2.6993123e-07 4.2742638e-05 9.0220580e-03 4.7971350e-01 4.5242205e-01
 5.6397106e-02 2.2021381e-03 1.9222102e-04 7.9547790e-06]"
celeba_hq_val_dataset/img_215.png,White,White,Female,20-29,"[0.39103055 0.03846804 0.29930645 0.05108633 0.06463772 0.13110043
 0.02437042]",[0.83488685 0.00714924 0.03707878 0.12088513],[0.02579208 0.97420794],"[1.29822138e-06 7.72509025e-04 1.03706323e-01 7.67567933e-01
 1.22474335e-01 5.32455044e-03 1.39404539e-04 1.21089324e-05
 1.60656521e-06]"
celeba_hq_val_dataset/img_1691.png,White,White,Female,10-19,"[0.40942365 0.00222906 0.12870789 0.38278    0.04125682 0.00485975
 0.0307429 ]",[0.77675664 0.00586187 0.12279367 0.0945879 ],[2.6230453e-04 9.9973768e-01],"[1.3870365e-05 5.9151102e-02 4.6203154e-01 4.5823058e-01 2.0058353e-02
 5.0875457e-04 5.3646731e-06 4.7092587e-07 6.4615271e-08]"
celeba_hq_val_dataset/img_1867.png,White,White,Female,20-29,"[0.53917897 0.00176628 0.28865823 0.01125349 0.01115061 0.02697442
 0.12101808]",[0.82655054 0.00099065 0.0084305  0.16402832],[0.07410881 0.9258912 ],"[8.6824667e-07 1.6684126e-03 1.8551950e-01 7.7069086e-01 4.1620158e-02
 4.9494678e-04 4.6802475e-06 5.3561985e-07 6.3735001e-08]"
celeba_hq_val_dataset/img_1712.png,White,White,Female,20-29,"[0.81099    0.0018866  0.09579942 0.04484512 0.00927769 0.01701732
 0.0201839 ]",[0.6714628  0.02260533 0.03272206 0.27320978],[5.7902228e-04 9.9942094e-01],"[4.1473817e-07 4.2629990e-04 6.2778063e-02 8.3738089e-01 9.3119375e-02
 6.1801635e-03 9.8401179e-05 1.3794907e-05 2.6172916e-06]"
celeba_hq_val_dataset/img_2345.png,Latino_Hispanic,White,Female,20-29,"[0.34803393 0.02224917 0.47362944 0.01865798 0.02126812 0.06743576
 0.04872563]",[0.48598868 0.02382777 0.03299113 0.45719242],[0.00517933 0.9948207 ],"[7.3669003e-06 1.5080305e-03 6.2781863e-02 7.2369617e-01 1.8838696e-01
 2.3038605e-02 4.8199625e-04 8.6379216e-05 1.2662247e-05]"
celeba_hq_val_dataset/img_2314.png,White,White,Female,20-29,"[9.8558825e-01 8.8983936e-05 7.8000654e-03 2.0507824e-04 1.6748084e-04
 2.7209619e-04 5.8780257e-03]",[9.8996526e-01 8.1524049e-04 7.9465685e-03 1.2729412e-03],[1.455105e-04 9.998545e-01],"[2.1010712e-07 1.0705088e-04 3.0931741e-02 7.6243192e-01 2.0012254e-01
 6.3485736e-03 5.5471854e-05 2.2200161e-06 2.2644949e-07]"
celeba_hq_val_dataset/img_2140.png,White,White,Female,20-29,"[8.6738658e-01 7.4707961e-04 5.1215939e-02 2.2450570e-02 6.8098987e-03
 1.0700425e-03 5.0319910e-02]",[0.6325678  0.00152499 0.32056648 0.04534069],[0.278718   0.72128195],"[1.2391493e-04 4.4612354e-03 9.6387140e-02 6.3126910e-01 2.2034627e-01
 4.1984905e-02 4.5750956e-03 7.5413880e-04 9.8159908e-05]"
celeba_hq_val_dataset/img_1398.png,White,White,Male,20-29,"[8.2136112e-01 6.8680325e-05 1.3396572e-02 2.2594781e-04 6.0477835e-04
 3.4398246e-03 1.6090305e-01]",[0.9541967  0.00192238 0.02187572 0.02200522],[9.9998796e-01 1.2038224e-05],"[7.2484596e-07 7.5431302e-04 8.0360882e-02 8.0701345e-01 1.0789791e-01
 3.9354777e-03 3.5632711e-05 1.4561498e-06 5.3288026e-08]"
celeba_hq_val_dataset/img_1036.png,White,White,Female,20-29,"[9.9177355e-01 2.0279161e-04 6.7185289e-03 4.9927152e-05 4.0183299e-05
 3.7422052e-04 8.4074662e-04]",[9.8874831e-01 6.3323504e-03 5.9417711e-04 4.3250951e-03],[0.00109355 0.99890643],"[1.0153544e-06 3.9291624e-03 2.3863637e-01 6.9996423e-01 5.5351622e-02
 2.0991943e-03 1.7564827e-05 7.4269889e-07 1.3202359e-07]"
celeba_hq_val_dataset/img_1682.png,Latino_Hispanic,Indian,Male,20-29,"[0.10072141 0.00099387 0.2636293  0.10332626 0.15934248 0.20558494
 0.16640177]",[0.26987243 0.00563557 0.13524704 0.58924496],[9.9996978e-01 3.0198988e-05],"[2.0771627e-06 2.0003181e-04 4.6242870e-02 4.3258592e-01 3.8480309e-01
 1.2913981e-01 6.8511162e-03 1.7139054e-04 3.7111306e-06]"
celeba_hq_val_dataset/img_2182.png,White,White,Female,20-29,"[9.8580694e-01 3.6687442e-04 2.1695204e-03 6.6444976e-03 3.4516007e-03
 1.4632705e-04 1.4142677e-03]",[0.7413048  0.01641952 0.24022461 0.00205107],[6.440932e-04 9.993559e-01],"[1.0136315e-06 1.1820367e-03 8.7439030e-02 7.7341372e-01 1.3342050e-01
 4.4770413e-03 6.4537162e-05 1.8317911e-06 2.6333694e-07]"
celeba_hq_val_dataset/img_1201.png,White,White,Female,20-29,"[9.9879569e-01 7.1096406e-06 7.6411729e-04 7.7830999e-05 6.3289612e-05
 6.8436739e-06 2.8527237e-04]",[9.9831873e-01 1.9215542e-05 1.4814771e-03 1.8062892e-04],[7.982597e-04 9.992017e-01],"[1.17692593e-06 1.76070316e-03 1.02539435e-01 6.71302140e-01
 2.04023764e-01 1.99807379e-02 3.78530967e-04 1.10392648e-05
 2.49583286e-06]"
celeba_hq_val_dataset/img_226.png,White,Black,Male,20-29,"[0.40073434 0.05821792 0.36316788 0.05419191 0.02766853 0.00258893
 0.09343043]",[0.05094429 0.8985614  0.03053166 0.01996264],[0.96536565 0.03463437],"[6.1281798e-06 1.5472054e-03 1.8001330e-01 6.8430376e-01 1.2547424e-01
 8.3057601e-03 3.1657991e-04 3.0312920e-05 2.7327810e-06]"
celeba_hq_val_dataset/img_1020.png,White,White,Male,20-29,"[9.1771632e-01 2.9059171e-04 1.0679530e-02 4.3279171e-05 6.4508960e-05
 9.6003839e-04 7.0245735e-02]",[9.9790692e-01 4.4500448e-05 1.5215066e-04 1.8964945e-03],[0.57428795 0.4257121 ],"[9.30012220e-07 1.10000365e-04 1.76581014e-02 6.27914727e-01
 3.42762619e-01 1.13872588e-02 1.55098911e-04 1.04014989e-05
 9.50766662e-07]"
celeba_hq_val_dataset/img_978.png,White,White,Female,70+,"[0.870734   0.0217958  0.04257512 0.01152817 0.00907958 0.0040929
 0.0401945 ]",[9.9965692e-01 1.0839698e-04 2.0966167e-04 2.4953670e-05],[0.03733465 0.9626653 ],"[3.7097627e-05 5.1769690e-04 3.1638602e-04 7.4159866e-04 1.8401892e-03
 5.1805954e-03 2.5504215e-02 2.4177580e-01 7.2408646e-01]"
celeba_hq_val_dataset/img_2786.png,White,White,Female,20-29,"[9.9998450e-01 3.5244305e-09 7.4739219e-06 7.7325643e-07 7.7308687e-07
 1.7015248e-07 6.3647581e-06]",[9.9996525e-01 1.8298008e-06 3.0174566e-05 2.8831741e-06],[8.6560081e-05 9.9991345e-01],"[7.3379567e-07 2.9459316e-03 1.3451429e-01 7.0823026e-01 1.3613380e-01
 1.8059138e-02 1.1394010e-04 1.4947877e-06 3.5792849e-07]"
celeba_hq_val_dataset/img_2259.png,White,White,Female,20-29,"[0.68825823 0.00342495 0.11205865 0.00623983 0.00182963 0.02084435
 0.16734438]",[0.81741077 0.0080587  0.06963197 0.10489856],[1.03097664e-04 9.99896884e-01],"[2.4982936e-07 1.1249036e-03 1.9496146e-01 7.3694229e-01 6.6114865e-02
 8.5300190e-04 3.2336998e-06 9.3238747e-08 8.2616642e-09]"
celeba_hq_val_dataset/img_1795.png,White,White,Male,10-19,"[9.4455653e-01 3.1828822e-05 7.7300658e-03 1.3738233e-02 3.8078628e-03
 7.9115073e-04 2.9344309e-02]",[9.9894673e-01 2.0192112e-05 8.6381775e-04 1.6925833e-04],[9.9960715e-01 3.9292825e-04],"[2.8218767e-06 3.2033185e-03 8.4434706e-01 1.4790328e-01 4.2502424e-03
 2.8390784e-04 8.5079037e-06 8.0738937e-07 4.5640324e-08]"
celeba_hq_val_dataset/img_965.png,White,White,Female,20-29,"[9.9175286e-01 8.4146004e-06 1.9009240e-03 2.9807417e-03 1.3767399e-03
 1.6144211e-04 1.8189976e-03]",[9.2680061e-01 6.7447058e-05 7.1677208e-02 1.4547682e-03],[0.00408932 0.99591064],"[8.46196997e-07 5.01296017e-04 1.09307677e-01 7.77581990e-01
 1.05301775e-01 7.12532504e-03 1.64328550e-04 1.36344597e-05
 3.09110692e-06]"
celeba_hq_val_dataset/img_2068.png,White,White,Female,20-29,"[9.9654466e-01 5.0562656e-05 5.0789973e-04 3.1764453e-04 1.2766776e-04
 8.8212335e-05 2.3633135e-03]",[9.99703884e-01 1.24180951e-05 1.06928645e-04 1.76712201e-04],[0.02600149 0.9739985 ],"[0.00165755 0.1747901  0.20446172 0.44056168 0.13027866 0.03680363
 0.00878555 0.00160939 0.00105166]"
celeba_hq_val_dataset/img_415.png,East Asian,White,Female,20-29,"[2.1500742e-01 3.9904486e-04 1.3546216e-01 5.6738842e-01 4.3277010e-02
 6.6361721e-03 3.1829756e-02]",[8.7290651e-01 4.1795225e-04 1.1221691e-01 1.4458589e-02],[1.7116273e-04 9.9982882e-01],"[9.8043374e-06 7.2119967e-03 2.7109563e-01 6.1428225e-01 1.0258562e-01
 4.7709467e-03 4.0266346e-05 3.2691819e-06 2.4723778e-07]"
celeba_hq_val_dataset/img_2526.png,White,White,Female,20-29,"[8.5953963e-01 1.3927855e-04 1.1399234e-01 9.1766370e-03 6.4882920e-03
 1.9583013e-03 8.7055825e-03]",[0.92536455 0.00202283 0.03282382 0.03978881],[5.4147263e-06 9.9999458e-01],"[2.9169308e-07 7.7802902e-03 4.3323848e-01 5.4283643e-01 1.5944172e-02
 2.0000272e-04 3.1235155e-07 8.9276213e-09 6.8213851e-10]"
celeba_hq_val_dataset/img_161.png,White,White,Female,20-29,"[9.9828798e-01 2.2968939e-07 6.5180793e-04 5.2007654e-04 6.3817875e-05
 1.1171965e-05 4.6495913e-04]",[9.9900275e-01 1.3595589e-05 8.9257245e-04 9.1133545e-05],[6.934793e-05 9.999307e-01],"[8.0792024e-04 6.9273897e-02 7.9730704e-02 5.9917635e-01 1.9925912e-01
 4.7336102e-02 3.9534029e-03 3.1011368e-04 1.5243274e-04]"
celeba_hq_val_dataset/img_567.png,Latino_Hispanic,Black,Female,20-29,"[0.27476627 0.02567801 0.5763144  0.01197689 0.02604566 0.06874657
 0.01647215]",[0.22423026 0.34930897 0.15956113 0.26689968],[5.2374144e-05 9.9994761e-01],"[4.6292921e-06 6.8583130e-03 2.0429036e-01 6.8173575e-01 1.0507292e-01
 2.0160659e-03 2.0758744e-05 1.1876823e-06 6.9387944e-08]"
celeba_hq_val_dataset/img_2582.png,East Asian,Asian,Female,30-39,"[0.0779558  0.03970131 0.06477237 0.66108984 0.14434431 0.0047412
 0.00739523]",[0.02580032 0.05985892 0.911466   0.00287472],[0.05253338 0.94746655],"[0.00060846 0.01173192 0.03233292 0.18884693 0.19001172 0.17695011
 0.10835095 0.15427278 0.13689421]"
celeba_hq_val_dataset/img_2950.png,White,White,Female,20-29,"[9.9970502e-01 8.0671157e-07 7.8607023e-05 9.1455579e-05 8.5222993e-05
 6.1602541e-06 3.2781296e-05]",[9.9632043e-01 5.2062216e-05 3.3800947e-03 2.4742127e-04],[5.0979026e-04 9.9949020e-01],"[7.59414505e-08 1.09736495e-04 4.94462438e-02 8.08411181e-01
 1.34810150e-01 7.13883573e-03 8.12688886e-05 2.07402627e-06
 4.16091666e-07]"
celeba_hq_val_dataset/img_2518.png,White,White,Female,20-29,"[9.2391878e-01 3.5846685e-03 1.9182628e-02 1.7779885e-04 3.8152703e-04
 3.3379800e-03 4.9416699e-02]",[0.98828304 0.00368969 0.00217516 0.0058521 ],[0.01751414 0.98248583],"[9.5803694e-07 3.3263143e-04 3.7199639e-02 5.7834882e-01 3.6672702e-01
 1.6730560e-02 6.2245026e-04 3.5072873e-05 2.9124958e-06]"
